drug1,drug2,label
0,336,46
1,465,5
2,445,53
3,487,48
4,814,48
5,486,59
6,405,46
7,954,48
8,749,13
9,235,46
10,634,59
11,648,3
12,1059,72
13,439,59
14,1250,57
15,1175,46
16,1175,46
17,31,3
18,852,46
19,119,46
20,1199,15
21,582,59
22,1005,46
11,536,3
23,465,36
24,737,48
25,901,31
26,600,72
27,831,15
28,390,36
29,666,48
30,866,59
31,1481,19
32,894,46
33,353,72
34,1248,19
35,621,48
36,35,48
37,672,69
38,1482,46
39,305,48
40,587,15
17,828,3
41,711,48
42,374,74
43,707,59
44,305,48
45,749,19
46,451,72
47,799,48
48,127,48
49,119,46
50,349,48
51,354,48
52,127,48
53,652,48
54,1264,72
55,29,48
30,83,3
56,1058,72
57,337,9
58,501,72
59,1059,74
60,434,48
61,415,8
62,850,46
63,756,48
64,462,16
65,1030,14
66,884,48
67,320,19
11,97,46
68,501,72
69,58,36
70,530,48
71,736,15
72,568,48
73,650,48
53,501,72
74,295,8
17,963,3
75,1292,46
76,55,3
77,28,60
78,977,74
79,1402,72
80,608,11
81,216,48
82,1175,46
83,640,48
84,1264,46
85,890,19
86,434,48
87,235,46
88,747,46
89,707,59
90,492,59
3,1162,48
91,937,69
92,291,46
93,324,72
94,84,46
22,433,46
95,373,48
96,1099,48
97,836,48
98,394,48
99,493,19
100,801,56
101,384,46
102,819,8
103,1400,48
104,424,72
105,1108,15
106,1483,20
107,1062,47
108,138,74
109,860,71
110,1292,72
111,1437,63
112,1199,15
113,220,74
114,687,46
115,562,48
116,1484,72
117,225,76
72,805,74
118,177,48
111,564,48
119,777,46
120,16,46
121,1130,74
122,324,46
123,549,48
124,759,46
125,1021,46
126,158,19
127,263,46
122,278,48
128,1214,48
8,168,36
129,530,48
130,1310,72
59,259,74
131,1263,48
132,1111,19
133,484,48
134,828,46
135,183,59
136,963,59
108,1051,74
137,1072,48
138,735,48
139,661,59
140,149,48
141,598,48
142,1183,48
143,95,48
144,768,46
93,948,48
145,835,48
146,367,48
147,945,31
148,988,19
18,1111,46
27,425,15
149,1042,48
150,294,15
151,1019,48
25,415,48
152,700,46
153,894,48
38,530,46
68,290,48
154,1352,72
155,1296,46
156,802,72
157,255,48
158,679,76
159,325,46
160,1059,72
161,587,15
162,1485,69
163,544,26
164,399,48
165,310,59
166,360,59
167,1238,72
33,97,54
168,672,69
169,216,48
170,372,46
171,1341,48
172,822,48
173,1127,48
174,1213,72
66,656,72
175,3,71
31,287,48
176,952,20
177,620,69
178,866,48
179,726,48
180,163,48
181,501,72
182,1005,46
183,381,72
184,295,74
185,700,46
0,989,48
79,596,46
162,923,48
186,445,48
135,1486,69
187,1487,66
54,223,3
188,565,48
189,573,74
190,344,48
191,1234,59
192,118,46
193,1042,59
194,429,46
195,492,9
196,858,48
197,710,3
197,6,69
198,1364,72
199,923,48
200,513,2
49,828,46
201,897,75
202,834,72
34,1008,72
203,1482,46
204,502,72
205,1164,74
206,866,55
207,342,48
208,232,74
209,381,72
210,1231,72
5,391,69
211,452,48
212,329,48
213,154,48
214,481,46
164,53,48
215,857,72
216,235,72
45,164,72
217,218,48
218,1484,72
219,852,72
220,210,5
221,1488,46
222,374,19
113,414,74
223,4,48
224,367,48
225,108,72
226,975,57
227,339,48
228,1047,69
229,1110,72
230,834,74
231,741,59
232,1267,69
233,1298,72
234,138,3
144,845,48
235,1489,72
236,68,48
17,555,3
194,1376,72
237,1209,72
238,656,48
239,113,72
202,381,46
240,814,48
103,1402,72
210,528,72
241,405,72
242,230,19
243,1244,8
158,592,48
244,815,70
245,1065,19
204,944,46
246,686,48
247,1164,48
27,235,15
248,954,48
217,747,72
249,158,46
103,420,48
3,527,46
120,188,48
16,740,19
250,140,48
251,429,46
194,18,46
252,857,48
253,190,48
104,838,46
144,51,48
254,35,48
255,89,59
233,600,46
33,258,48
256,505,48
257,637,59
258,268,59
259,638,19
260,718,23
261,980,70
262,596,72
263,834,72
264,747,46
265,118,46
266,1490,46
267,253,48
110,612,72
215,1149,69
268,308,59
269,51,48
270,127,22
271,800,48
272,515,48
273,1188,48
274,714,48
275,601,71
276,678,72
23,345,46
277,559,36
278,327,48
31,592,48
279,669,46
138,63,46
280,461,48
281,1017,29
227,142,48
8,1379,13
234,527,3
282,1111,46
279,1482,46
283,1402,72
284,425,49
285,333,48
286,16,46
60,590,59
225,1374,5
95,1264,74
8,194,72
53,294,48
287,224,48
288,82,72
289,901,31
212,433,46
290,549,48
291,169,69
292,955,76
293,286,48
208,652,3
212,386,48
214,429,46
294,354,48
295,993,74
296,189,48
0,699,48
297,58,74
298,667,71
299,480,48
142,1130,46
297,331,74
177,1120,48
300,134,48
48,217,48
301,977,19
302,1050,74
216,1264,72
94,435,8
303,482,59
304,890,19
35,1173,48
305,197,48
210,777,46
306,384,46
148,338,15
307,1224,46
308,1260,59
309,1268,66
310,402,36
311,1013,53
312,114,33
313,199,72
314,707,59
315,4,35
164,325,46
19,1211,46
316,299,72
155,44,48
264,628,48
317,363,46
318,340,59
310,264,46
49,16,46
319,364,48
320,695,83
314,1491,46
321,710,48
322,162,48
323,145,65
324,502,72
325,769,19
326,324,46
193,1201,48
327,738,48
328,324,46
329,328,46
321,289,48
330,1264,46
331,857,46
332,386,48
333,704,48
334,885,46
335,1072,48
336,1238,72
337,759,46
174,954,48
338,541,48
339,354,48
340,850,36
38,1128,46
280,1046,48
