drug1,drug2,label
814,597,75
1220,878,47
692,757,75
473,346,9
1079,1176,20
586,975,49
921,1117,49
254,993,49
974,51,49
794,584,6
16,775,70
1053,524,49
440,1079,47
549,772,49
185,559,49
390,472,47
458,566,47
878,924,64
164,318,4
240,673,75
1224,473,70
997,286,73
227,557,49
633,570,47
931,145,49
1696,664,75
390,528,47
338,226,49
1361,953,49
232,615,47
105,862,49
65,1077,47
1306,1099,73
1014,245,47
147,539,4
621,774,49
579,988,49
744,167,73
981,494,49
31,483,60
73,40,49
604,262,73
363,739,6
1300,88,18
821,193,49
164,146,4
1034,1326,49
974,909,49
1456,1479,49
183,1068,60
524,731,60
262,1097,49
587,821,16
502,414,47
66,490,60
567,764,73
425,1099,47
1303,884,49
156,104,75
287,968,16
377,227,47
982,980,49
525,184,49
543,333,47
1010,161,49
487,122,49
287,1151,73
151,909,49
583,486,49
911,38,16
681,921,49
597,878,47
1014,455,47
1457,348,75
195,336,49
95,1073,49
1196,755,47
1584,1254,73
164,191,4
569,877,9
520,122,49
1004,930,49
861,579,70
1021,935,49
278,612,60
180,1457,49
334,394,47
1080,475,75
289,42,49
1363,753,49
887,1095,73
522,151,49
394,582,47
719,673,60
746,1320,49
605,510,49
913,281,49
126,806,74
618,566,47
392,1009,49
207,808,72
1042,1044,60
562,1019,73
666,508,47
611,472,47
383,32,47
514,737,6
955,702,16
661,282,47
655,35,77
393,990,49
917,618,49
331,800,49
31,1112,73
400,476,73
282,530,47
362,1366,49
576,173,73
495,1157,33
260,695,49
1066,27,73
445,691,49
730,445,60
848,1102,70
897,780,72
154,1050,10
202,257,49
578,579,70
1306,648,73
156,596,11
466,1529,73
397,366,47
298,358,49
707,886,76
546,1114,73
497,253,49
1042,1045,60
1282,998,70
670,755,47
651,666,47
657,1109,47
335,657,47
743,528,47
803,594,70
753,258,49
536,1114,73
784,1440,49
577,496,47
955,999,49
1304,733,49
1110,228,75
156,478,4
39,316,47
442,1529,73
924,1272,49
785,286,49
576,185,60
684,510,75
1034,503,49
209,200,47
604,662,73
229,945,49
619,136,67
721,366,37
72,1465,73
575,320,8
944,965,49
500,1465,73
731,490,49
502,107,49
92,1289,49
464,324,49
974,923,49
503,1368,49
593,496,47
94,126,3
177,1215,75
155,1035,54
318,556,47
280,927,49
409,1129,73
1560,798,66
1334,525,61
595,1046,32
988,936,49
1260,1265,16
209,479,47
522,504,49
932,1052,60
1309,1112,73
323,394,47
1042,1063,60
240,565,49
204,831,16
645,861,47
161,407,4
628,825,49
274,861,47
893,897,49
358,960,49
347,187,49
941,231,49
675,1077,47
684,493,75
1021,383,64
910,208,49
164,382,4
247,241,37
1226,671,70
190,518,49
1039,514,70
557,1041,49
25,640,21
1362,506,38
164,1050,60
1304,1353,49
684,82,75
1034,521,37
121,1113,73
820,280,49
369,1119,49
889,562,7
147,200,4
1325,1078,49
69,70,49
506,531,73
593,1106,73
692,524,49
1360,453,60
650,185,60
1083,615,73
435,1046,60
974,1269,49
844,112,49
294,396,47
646,1373,64
197,1065,60
344,861,47
19,1108,49
101,1072,83
162,1465,73
790,798,6
592,932,75
648,981,49
347,1264,16
93,849,74
424,615,47
229,501,47
230,575,47
1016,286,37
613,689,53
121,1291,49
47,34,71
1549,814,73
162,639,73
502,236,49
205,124,4
707,142,75
79,1072,83
177,123,75
480,262,49
407,1417,47
598,266,47
342,352,12
625,230,37
1022,671,49
71,938,49
393,266,47
627,1394,73
1318,1076,73
533,396,47
1326,919,70
960,583,49
265,530,47
235,1091,47
1067,483,60
1363,804,49
452,379,73
384,439,6
1199,292,73
962,831,16
822,96,49
1386,184,60
826,98,49
196,640,47
545,984,64
199,547,47
1009,1436,49
198,743,57
309,429,47
527,242,47
96,1011,70
101,1292,49
201,1088,47
139,334,37
635,652,60
1059,411,55
469,949,49
440,967,49
689,445,60
147,731,75
342,615,47
966,1041,49
454,604,6
367,527,73
236,1042,70
359,1268,49
685,158,73
323,41,47
190,168,60
1125,1351,72
457,929,73
312,636,49
563,559,47
182,1048,51
255,451,47
1219,1347,58
1237,1350,58
1131,445,63
103,269,73
52,53,71
63,472,60
493,237,47
229,586,49
240,185,4
289,1265,16
1088,55,47
822,112,49
288,930,49
44,1103,47
523,769,9
652,808,16
216,1092,47
132,882,49
62,1108,49
343,676,49
332,191,73
275,184,49
1060,478,37
1199,523,73
1192,232,58
388,1019,73
1014,90,67
575,244,20
756,92,49
600,654,47
173,431,4
403,1421,47
725,733,49
1073,681,60
1298,1098,73
385,1364,49
532,615,47
884,438,20
670,237,47
1410,1421,47
942,923,49
566,479,47
537,91,49
674,957,8
688,566,47
704,310,37
471,550,49
627,366,47
98,894,83
1345,496,73
281,33,49
878,499,49
177,320,4
262,676,73
34,97,72
442,987,49
1025,411,73
732,381,47
990,975,49
968,1264,16
290,158,49
362,501,47
146,315,49
493,547,47
1151,329,49
107,1113,73
1289,49,70
1153,403,49
962,999,49
96,31,49
908,11,72
1270,923,49
227,755,47
91,1113,73
539,681,47
988,359,49
377,276,49
975,405,16
1335,980,61
1014,1272,49
1294,1447,49
245,1320,20
1569,1347,75
425,412,49
423,1112,73
717,499,37
621,333,47
579,1534,65
16,559,70
1366,1065,49
76,508,47
971,1013,49
31,1035,54
156,688,75
1260,229,16
199,196,49
541,1071,49
820,643,60
618,429,47
367,530,47
258,133,49
292,715,49
518,669,49
1083,954,16
828,5,49
354,1038,49
31,248,54
521,759,49
1323,523,73
260,392,47
926,556,49
1088,1187,20
205,572,49
103,1095,73
563,66,71
503,755,73
778,1401,70
937,536,49
109,631,73
932,1084,73
1366,381,47
522,552,49
442,469,49
526,75,9
197,509,60
267,431,73
1026,1284,54
227,244,47
263,693,75
119,479,47
558,270,49
111,482,47
307,501,47
647,1070,60
417,354,20
227,63,47
504,348,47
197,220,4
1462,833,49
814,1537,70
264,1529,73
1655,75,71
278,625,60
926,952,49
80,508,47
247,471,49
467,158,47
372,1324,73
672,1052,60
600,392,47
326,1085,47
1025,789,37
149,726,49
1245,1347,58
915,1257,16
1448,1038,60
187,611,47
190,1368,49
1224,151,75
820,739,49
1033,808,37
209,1037,54
1364,669,49
197,504,60
126,461,47
171,394,4
274,366,47
760,301,6
36,1400,39
11,245,49
179,795,73
164,179,75
247,662,49
376,267,47
571,1338,70
1157,662,49
1289,576,54
1084,1114,73
509,578,47
383,1262,20
171,155,4
1187,533,70
756,121,49
26,32,2
628,1282,29
1058,1358,49
743,92,49
195,975,49
137,1023,54
1462,756,49
1045,457,49
314,1095,47
970,175,49
498,757,6
85,128,3
512,678,49
808,826,49
1150,652,49
148,116,49
179,301,72
195,392,47
396,318,47
377,42,49
234,161,49
93,835,73
407,625,47
691,629,75
163,335,49
1131,550,63
335,1365,32
615,355,10
326,862,9
828,980,49
335,224,49
525,469,49
361,1088,73
495,1347,58
1659,429,73
71,1164,49
1304,435,49
1309,987,49
662,282,47
679,719,49
654,1465,73
49,465,49
445,180,49
647,451,47
369,526,49
40,942,49
1110,358,75
131,191,73
910,976,49
260,1010,49
637,547,47
653,952,49
971,414,47
813,211,49
210,1350,58
1001,1359,49
759,820,6
588,638,20
405,1255,75
233,1119,47
565,1091,47
260,567,47
949,221,49
275,274,49
140,289,4
66,88,67
1014,257,49
63,1002,49
844,838,49
1050,1063,60
455,640,47
306,530,47
934,1038,49
140,230,4
192,95,49
31,359,60
1108,208,49
821,552,49
265,758,70
559,1303,19
167,495,73
484,496,47
1038,756,37
542,1076,73
718,647,25
1439,1000,49
150,55,4
397,821,49
203,266,47
1457,346,75
365,244,73
766,1069,70
440,528,47
377,639,49
317,78,67
572,570,47
1054,1035,49
633,992,20
284,1411,47
181,197,49
1012,279,49
1066,28,73
294,537,47
469,935,49
923,949,49
263,689,75
940,719,60
893,669,49
1430,143,73
798,1425,70
325,1529,73
531,730,49
789,116,49
504,509,30
150,433,4
653,145,49
486,1085,47
1117,746,68
553,625,47
150,397,4
945,493,49
379,501,73
516,669,49
336,193,49
75,987,49
294,913,49
263,231,75
531,633,73
656,248,49
914,676,49
710,1463,71
891,668,72
710,1346,49
1364,844,49
371,985,49
267,570,73
1069,969,70
1332,825,73
319,861,47
1001,150,49
528,795,11
447,570,47
388,861,47
1295,537,47
1475,248,73
1309,387,49
1433,1179,70
287,497,47
491,279,16
680,1093,47
317,35,77
1386,1036,60
306,796,37
1266,324,49
647,1348,54
1193,687,70
656,825,49
525,294,47
1002,956,49
147,641,75
1064,1071,60
1352,349,49
724,522,49
955,296,20
1226,1019,20
593,75,49
1066,59,73
934,963,49
407,297,47
23,1062,60
678,878,47
1670,814,73
584,92,49
1073,653,60
119,137,47
679,262,16
578,931,49
156,192,4
156,560,4
1361,893,49
419,1271,49
471,1076,47
321,556,47
178,501,47
1029,770,49
525,640,73
656,349,49
782,11,49
1024,953,70
1068,1093,47
1560,331,66
648,1260,47
171,550,60
457,476,73
469,985,49
830,86,67
618,575,47
92,1085,47
744,1077,73
468,1027,25
980,967,36
250,1019,73
245,673,49
173,1190,75
340,414,47
106,893,83
746,863,27
236,877,27
970,989,49
177,44,4
482,1122,47
922,552,49
137,528,47
983,273,49
485,429,47
294,379,47
531,137,73
552,193,49
334,1578,70
634,394,47
937,958,49
722,707,49
27,35,77
740,667,75
991,968,49
636,1111,47
925,205,49
1032,1447,49
730,717,49
604,490,60
617,465,49
145,290,75
76,48,49
937,1262,16
107,953,70
1367,955,49
607,1035,49
487,1051,70
639,359,49
156,348,4
1571,872,70
681,925,49
655,1436,49
133,882,49
1007,568,20
784,1210,20
462,449,37
327,1049,49
1014,1034,60
529,985,16
186,1093,47
262,555,73
177,531,4
307,1092,73
856,907,75
633,1084,73
147,597,49
41,949,49
633,932,20
1566,925,72
164,87,75
614,1312,20
567,671,68
579,1399,39
637,200,47
785,1573,70
1297,269,75
214,719,49
453,1016,25
667,735,70
565,1046,32
643,1053,60
526,1025,9
196,242,47
1439,465,49
336,958,49
833,1343,49
116,285,49
1007,496,20
822,776,27
543,961,16
342,1125,12
255,137,47
671,738,9
1180,1347,58
681,944,49
1168,124,73
620,757,27
956,990,49
137,894,49
150,1388,75
995,359,49
1027,1358,49
990,1264,16
1258,381,73
113,264,49
158,244,47
390,1115,47
931,884,20
1036,911,60
181,1451,49
745,92,49
263,16,75
334,1109,47
142,437,75
1228,1347,58
731,719,30
219,741,6
169,604,6
394,280,20
394,284,47
251,1241,47
79,671,70
205,427,4
377,980,49
686,64,70
490,693,73
1305,18,49
382,366,47
525,259,49
362,933,49
1412,191,73
341,814,47
169,806,6
298,821,49
1485,1572,70
496,185,49
1012,1346,69
1035,361,14
784,301,6
1016,719,30
173,59,4
1051,1041,60
23,557,60
161,125,4
1199,126,73
240,550,60
175,945,49
1457,592,75
939,906,40
589,1260,20
976,324,49
1457,957,75
455,913,49
558,1077,73
940,469,49
674,151,8
379,878,73
154,1084,73
385,1075,11
107,811,74
482,1659,75
402,1088,73
1317,955,33
627,654,47
164,1005,49
