drug1,drug2,label,scenario
0,856,72,S0
1,1418,19,S2
2,1209,59,S0
3,1361,15,S2
4,1114,19,S0
5,765,72,S0
6,65,46,S2
7,832,46,S0
8,697,59,S0
9,390,48,S0
10,750,48,S2
11,906,82,S2
12,575,68,S0
13,530,48,S2
14,727,48,S0
15,1341,72,S2
16,389,48,S0
17,423,3,S0
18,983,15,S2
19,1178,59,S0
20,321,46,S2
21,932,46,S2
22,532,72,S2
23,134,48,S0
24,25,48,S2
25,47,15,S1
26,1454,8,S2
27,484,48,S2
8,67,48,S0
28,806,69,S0
29,808,48,S2
30,29,48,S2
31,285,46,S1
32,331,48,S2
33,8,3,S2
34,234,72,S2
5,321,46,S2
35,243,48,S2
36,466,48,S2
37,26,72,S2
21,240,69,S1
38,650,72,S0
33,374,3,S2
39,47,15,S2
40,1139,15,S2
41,145,48,S2
42,750,15,S2
43,788,46,S0
44,1294,46,S2
45,376,69,S2
46,1021,46,S0
47,989,46,S2
48,1139,48,S0
49,259,59,S2
50,1040,5,S0
51,834,19,S2
52,1026,46,S0
53,81,19,S2
54,609,59,S2
55,712,59,S0
56,314,72,S2
57,1455,46,S2
58,1169,3,S0
59,1274,72,S0
60,766,18,S0
61,1218,5,S2
62,1294,46,S2
63,804,74,S0
64,711,9,S0
65,309,76,S2
66,787,39,S0
18,29,48,S1
67,523,46,S2
68,391,48,S2
69,285,46,S2
70,306,48,S2
71,207,71,S0
72,1393,48,S0
73,612,46,S0
74,1036,72,S0
75,5,39,S0
76,123,48,S2
77,183,48,S2
78,682,48,S0
79,1317,56,S2
80,1194,46,S0
81,26,19,S1
82,821,48,S0
83,1148,46,S0
84,571,48,S0
85,664,69,S0
86,633,48,S2
43,1361,15,S2
21,582,46,S2
87,168,67,S2
88,275,74,S2
89,523,74,S2
90,318,5,S2
91,1202,72,S2
92,528,48,S0
93,331,48,S2
94,399,59,S0
95,47,15,S2
96,834,15,S0
97,993,59,S0
98,1294,46,S2
46,1036,72,S0
99,285,46,S2
100,1308,48,S0
101,8,34,S2
101,1079,34,S2
102,432,46,S0
103,748,5,S0
104,1375,69,S0
105,393,48,S0
106,612,3,S0
42,1430,48,S0
107,512,24,S0
108,1456,72,S0
109,65,72,S2
110,422,48,S0
111,631,46,S0
112,83,3,S0
84,1180,48,S0
113,1281,46,S0
114,1361,15,S2
115,1036,72,S0
116,723,48,S0
21,162,46,S1
117,444,72,S2
118,609,59,S2
119,636,72,S0
120,360,69,S0
121,26,72,S2
59,61,72,S0
122,1240,46,S0
123,1308,72,S2
124,1361,15,S2
125,321,46,S2
126,506,46,S2
76,15,56,S2
127,40,48,S2
128,167,82,S2
129,594,48,S0
130,1270,48,S2
131,804,48,S0
132,982,48,S0
54,615,48,S0
133,1148,46,S2
134,1457,59,S0
135,898,48,S2
136,321,46,S2
120,474,48,S0
137,593,46,S0
138,187,59,S2
139,288,48,S2
140,1212,84,S0
141,306,46,S2
142,1426,19,S0
81,1458,46,S2
143,648,46,S2
144,808,48,S2
145,282,48,S2
146,729,72,S2
147,832,46,S2
148,1230,72,S0
149,750,48,S2
150,646,48,S2
151,768,72,S0
152,310,48,S2
153,51,46,S2
154,190,48,S0
147,546,46,S2
155,673,74,S2
156,42,75,S0
157,675,46,S0
68,29,48,S1
158,1294,46,S2
159,831,46,S0
40,596,15,S2
160,439,46,S0
55,1106,59,S0
161,1333,48,S0
162,120,19,S2
112,1006,3,S0
9,389,48,S0
107,827,24,S0
106,447,74,S0
163,512,59,S2
144,282,48,S2
164,962,15,S0
140,523,72,S2
165,294,59,S0
166,234,72,S2
8,512,59,S0
167,1426,56,S0
91,745,72,S2
168,881,46,S2
169,822,46,S0
170,622,5,S0
171,25,5,S2
172,181,46,S2
173,65,46,S2
174,378,53,S2
44,139,46,S0
27,817,48,S2
175,1005,72,S0
176,539,69,S0
177,112,3,S0
178,611,74,S2
179,98,36,S0
131,906,48,S2
180,656,19,S2
181,22,72,S2
182,9,48,S0
139,135,48,S2
55,1457,48,S0
183,612,46,S2
184,655,14,S0
185,36,48,S2
59,51,72,S2
133,1016,46,S2
186,1459,72,S0
187,383,19,S2
188,273,15,S2
189,183,72,S2
190,111,48,S0
191,231,48,S0
192,40,48,S2
193,1141,74,S0
5,139,72,S0
194,1460,48,S0
195,1016,48,S0
196,1122,46,S0
197,348,72,S0
198,631,46,S0
199,448,46,S0
200,197,5,S0
201,1455,46,S0
202,1018,48,S0
203,26,19,S2
204,1461,46,S2
205,268,29,S2
206,782,72,S0
207,760,48,S0
208,90,72,S0
133,729,46,S2
209,13,48,S2
210,36,19,S2
211,339,48,S2
67,26,72,S2
41,68,48,S2
133,743,72,S2
212,720,32,S0
213,704,48,S2
5,51,72,S2
214,1294,46,S2
172,1194,72,S2
215,646,59,S2
216,263,48,S2
217,1294,46,S1
218,984,48,S2
145,639,46,S2
219,483,48,S2
220,1022,48,S0
221,486,72,S0
222,844,46,S0
223,5,74,S0
224,1336,48,S0
225,321,46,S2
