drug1,drug2,label,scenario
0,134,69,S0
1,56,36,S2
2,11,59,S0
3,738,48,S0
4,697,48,S2
5,16,46,S2
6,316,48,S2
7,573,46,S0
8,459,46,S2
9,466,46,S2
10,46,59,S2
11,58,72,S0
12,443,15,S0
13,866,48,S0
4,902,72,S2
14,860,46,S0
15,153,48,S0
16,614,48,S2
17,324,46,S2
18,313,15,S2
19,100,46,S2
20,617,3,S0
21,1242,74,S0
22,1309,72,S0
23,421,48,S0
24,305,48,S2
25,687,74,S0
26,827,72,S0
27,171,46,S2
28,287,20,S2
18,245,15,S1
4,1037,72,S2
29,292,48,S2
30,319,69,S2
31,827,59,S0
32,1350,48,S0
33,1453,73,S2
30,287,46,S2
34,841,46,S0
35,1266,46,S2
36,385,48,S0
37,89,46,S0
38,1245,10,S0
39,81,19,S2
40,102,48,S2
41,715,48,S0
12,478,15,S2
42,992,2,S2
43,897,46,S2
44,1023,48,S0
45,1222,48,S2
46,216,46,S2
47,375,72,S2
39,357,19,S2
48,725,48,S2
49,997,69,S2
50,83,36,S0
51,906,72,S2
52,38,46,S0
53,735,15,S2
54,207,48,S2
55,648,74,S0
56,775,48,S2
57,102,48,S2
58,148,46,S2
59,657,59,S2
60,213,48,S0
61,24,72,S2
62,301,48,S0
4,780,59,S2
63,1343,69,S0
64,488,48,S0
65,334,15,S2
66,957,48,S0
67,766,72,S0
68,735,15,S2
69,174,2,S0
70,1247,46,S2
71,666,46,S2
72,835,57,S0
73,675,48,S2
74,374,74,S2
75,1453,73,S1
76,239,74,S0
51,1309,72,S2
77,883,72,S2
78,31,63,S2
79,528,5,S0
80,1266,48,S0
81,135,59,S2
82,334,48,S2
83,853,48,S0
40,583,48,S2
84,960,5,S0
85,197,48,S2
86,599,48,S2
87,782,46,S0
88,358,66,S2
89,769,48,S0
90,214,48,S0
91,241,48,S2
92,711,48,S0
93,552,48,S0
94,471,48,S0
37,78,46,S2
95,1035,46,S0
96,245,48,S2
97,1061,72,S2
77,135,48,S2
98,94,29,S0
99,507,46,S0
100,350,74,S2
101,632,48,S0
102,970,48,S2
103,1371,72,S2
104,202,36,S0
105,1030,48,S0
106,908,46,S2
10,77,59,S2
107,105,63,S0
108,1038,5,S0
38,1309,72,S0
109,38,46,S2
110,1218,48,S2
111,1078,48,S0
112,281,36,S0
113,660,15,S0
114,628,48,S0
115,1048,48,S0
116,345,69,S0
111,600,48,S0
117,1094,48,S0
117,35,48,S2
118,630,48,S2
119,1035,46,S0
120,931,3,S0
121,1009,46,S2
122,482,36,S2
123,1017,62,S2
124,270,48,S0
125,282,59,S2
126,56,48,S2
127,982,19,S0
128,407,48,S0
129,100,72,S2
130,30,74,S2
95,714,48,S0
131,1160,48,S0
132,78,46,S2
133,1407,72,S0
48,914,46,S2
120,121,3,S2
134,532,48,S0
135,1111,48,S0
136,218,19,S2
137,354,59,S2
138,70,72,S2
139,912,82,S0
51,630,72,S1
120,326,48,S0
61,314,72,S0
126,166,28,S2
140,703,48,S0
141,324,74,S2
142,1287,46,S2
143,852,48,S0
144,1119,46,S0
145,659,48,S2
146,404,74,S2
147,1319,74,S0
148,1194,53,S2
18,1247,46,S2
149,646,69,S0
150,746,48,S0
151,660,15,S0
152,334,48,S2
61,282,19,S2
153,357,48,S2
154,857,46,S0
79,591,5,S0
155,443,3,S0
156,932,48,S2
104,1076,36,S0
157,207,48,S2
158,931,46,S0
143,1122,19,S0
159,1132,8,S0
87,289,46,S2
160,1184,3,S0
161,148,48,S2
162,1191,1,S0
163,430,48,S2
164,298,74,S0
165,338,31,S0
166,774,16,S2
167,965,15,S2
168,324,46,S2
169,1038,5,S0
94,670,72,S0
170,81,48,S2
171,1240,46,S2
172,1411,4,S0
31,137,59,S0
173,261,53,S2
174,70,69,S2
175,1115,57,S2
176,786,46,S0
8,723,46,S2
143,710,19,S0
177,117,48,S0
178,778,3,S2
179,355,1,S2
180,104,59,S0
181,1115,57,S2
182,1035,46,S0
140,752,3,S0
183,1188,48,S2
184,1042,48,S2
156,524,48,S2
185,1236,48,S0
186,1101,23,S2
187,222,36,S0
188,1350,48,S0
189,1454,48,S0
190,965,15,S0
127,38,46,S0
191,165,46,S2
192,1215,46,S0
193,1247,46,S0
194,1082,48,S0
195,161,48,S2
196,272,48,S2
197,1188,48,S2
198,887,3,S0
199,49,5,S2
200,409,48,S2
201,1098,69,S0
202,583,48,S2
203,261,46,S2
145,389,69,S2
204,387,46,S0
205,273,4,S0
206,992,2,S0
207,957,48,S2
140,121,3,S2
208,1266,48,S2
209,1271,48,S0
210,723,72,S2
211,901,46,S0
212,1258,72,S0
213,1115,57,S2
129,207,48,S2
11,324,72,S2
156,822,48,S2
214,166,48,S2
205,790,48,S2
215,60,48,S2
216,1302,48,S0
215,882,46,S2
217,77,72,S2
21,35,74,S2
218,886,72,S2
219,592,46,S2
95,300,48,S0
220,282,81,S2
221,207,48,S2
222,1340,48,S2
223,116,72,S0
224,723,46,S2
225,171,46,S2
226,1266,46,S2
227,637,46,S2
228,156,48,S1
229,1247,46,S0
230,774,48,S0
231,1257,23,S0
232,311,72,S0
233,56,5,S2
234,549,48,S0
235,524,48,S2
18,675,15,S2
236,103,48,S2
237,100,46,S2
238,788,69,S2
239,723,46,S2
240,758,48,S2
116,787,48,S0
241,862,24,S2
242,94,81,S2
243,261,46,S2
244,871,72,S2
245,778,3,S1
246,639,74,S0
247,396,24,S0
248,808,74,S0
249,688,48,S0
57,1455,69,S0
74,466,46,S0
104,705,36,S0
133,171,72,S2
250,1139,72,S0
213,261,46,S2
51,319,7,S2
251,1292,57,S2
252,215,72,S2
100,447,74,S2
253,8,69,S2
245,1409,69,S2
254,691,15,S2
255,1085,59,S0
256,498,46,S0
46,686,48,S2
14,355,46,S2
15,1059,48,S2
147,272,74,S2
257,782,59,S0
258,285,48,S0
259,1246,69,S2
188,171,72,S2
260,413,48,S0
261,414,19,S2
262,1215,46,S0
250,148,72,S2
263,396,24,S0
28,980,39,S2
264,851,15,S0
265,375,72,S2
266,261,46,S2
267,904,5,S0
268,1290,48,S0
236,83,48,S0
269,1359,2,S0
270,801,48,S0
228,407,48,S2
103,595,72,S2
21,571,3,S0
271,170,46,S0
41,167,15,S2
74,324,46,S2
272,78,48,S1
273,1309,72,S0
82,107,48,S0
265,1059,48,S2
95,332,48,S0
274,47,72,S0
228,241,48,S1
245,57,3,S2
275,932,48,S2
270,289,46,S2
15,879,15,S2
18,91,15,S2
199,191,72,S2
276,261,46,S2
277,1343,59,S0
148,489,48,S2
173,81,53,S2
210,171,72,S2
165,334,48,S2
278,355,46,S2
50,282,59,S2
279,905,5,S0
8,207,48,S2
280,790,59,S2
14,914,72,S0
281,630,48,S2
86,696,46,S0
218,688,72,S2
282,1142,69,S2
283,1100,48,S0
284,993,74,S2
218,47,72,S2
285,418,48,S0
261,100,72,S1
286,30,74,S2
133,666,46,S2
114,375,72,S2
287,81,19,S2
207,92,48,S2
157,896,48,S0
35,1447,72,S2
156,632,31,S2
288,567,48,S0
289,216,46,S2
244,238,72,S2
290,414,72,S0
291,573,46,S2
292,897,19,S2
293,879,15,S2
294,1242,46,S0
48,600,48,S2
295,148,48,S2
138,282,72,S2
18,957,15,S2
171,606,19,S2
18,351,15,S2
296,70,48,S2
75,1394,72,S2
297,197,48,S2
298,331,75,S2
266,171,46,S2
194,118,48,S0
270,879,15,S2
299,879,15,S2
300,728,46,S0
228,370,59,S2
301,326,48,S0
302,218,74,S2
303,992,3,S0
304,1115,48,S2
238,89,80,S0
305,525,46,S0
306,254,72,S0
307,910,46,S0
308,16,48,S1
309,832,46,S0
261,687,72,S2
310,671,48,S0
311,457,74,S2
303,330,3,S0
312,643,5,S0
237,879,15,S2
313,207,48,S2
314,947,72,S0
4,943,69,S2
217,685,71,S0
197,945,19,S2
68,148,3,S2
315,18,59,S2
175,412,71,S0
316,499,48,S2
317,430,48,S2
318,690,48,S0
36,930,46,S0
319,1453,8,S2
320,863,48,S0
316,662,48,S2
135,508,74,S0
321,1092,5,S0
322,954,72,S2
323,894,72,S0
324,914,72,S2
325,225,46,S0
326,723,46,S2
327,691,15,S2
328,225,46,S2
329,363,48,S2
330,240,36,S2
110,301,48,S2
167,416,48,S2
331,324,74,S1
8,666,46,S2
332,1059,48,S2
333,510,46,S0
197,1122,19,S2
198,1056,74,S0
334,599,48,S1
335,1266,72,S0
336,1033,72,S0
337,422,72,S2
338,100,46,S2
339,326,48,S0
103,687,46,S2
240,968,46,S2
143,825,19,S0
253,961,69,S2
340,186,19,S1
113,432,48,S0
341,644,69,S2
342,148,46,S2
165,348,59,S0
241,474,48,S2
261,857,46,S2
316,633,48,S2
343,166,82,S2
344,81,84,S2
254,81,48,S2
345,895,48,S0
346,902,72,S0
334,885,15,S2
347,355,20,S2
348,240,36,S2
323,447,72,S0
90,78,48,S2
349,735,15,S2
197,841,46,S2
350,205,48,S0
218,647,72,S2
351,770,48,S0
51,426,72,S2
352,498,46,S2
180,665,48,S0
222,718,26,S0
78,502,63,S2
353,566,19,S0
354,687,72,S2
334,893,19,S2
302,706,74,S2
355,1093,72,S2
227,1266,72,S2
356,723,46,S2
357,1240,46,S2
358,1002,74,S2
282,1078,48,S2
359,16,46,S2
360,375,72,S2
361,1391,75,S2
362,77,48,S2
363,29,72,S0
364,289,74,S2
365,281,71,S0
366,611,48,S0
6,944,15,S0
56,771,26,S2
367,46,53,S2
288,909,15,S0
45,875,19,S2
368,1244,74,S2
369,58,72,S0
110,92,48,S2
370,787,36,S0
371,42,48,S2
187,161,48,S0
372,1119,46,S0
146,883,72,S2
247,1456,46,S2
373,968,46,S2
43,902,46,S2
374,1277,46,S2
346,1009,72,S0
375,595,72,S2
241,975,48,S2
376,404,69,S0
275,907,48,S2
377,159,69,S0
130,316,19,S2
378,324,46,S2
4,1099,48,S2
379,691,15,S2
380,689,59,S2
28,148,20,S1
56,1315,69,S2
302,1266,74,S0
128,167,48,S2
141,885,84,S0
381,375,19,S2
153,884,48,S0
144,99,46,S0
255,1355,59,S0
215,886,46,S2
382,203,48,S0
76,355,74,S2
76,1252,74,S0
374,225,72,S2
383,1207,59,S0
384,26,48,S0
33,1142,69,S0
385,374,74,S2
386,173,33,S2
356,227,48,S2
387,914,72,S0
388,782,46,S0
389,845,36,S0
260,235,48,S2
197,718,19,S2
78,23,48,S2
120,935,3,S0
390,691,15,S2
334,158,24,S2
391,77,48,S2
392,212,46,S0
393,166,82,S2
394,619,46,S0
186,72,23,S2
395,790,72,S2
396,278,29,S0
397,1115,57,S2
395,227,72,S2
398,400,72,S0
399,729,82,S0
20,740,3,S0
96,308,59,S2
400,953,59,S0
401,13,48,S0
402,746,48,S0
107,81,19,S2
248,354,74,S2
23,65,48,S0
65,245,15,S2
155,827,59,S0
374,647,72,S2
199,901,46,S0
403,901,72,S0
45,825,19,S2
404,1080,8,S0
405,841,46,S0
406,166,82,S2
289,978,72,S2
344,86,63,S0
247,803,48,S0
292,1171,72,S2
407,1197,15,S0
197,665,48,S2
207,636,1,S2
39,950,19,S0
408,1052,59,S0
129,961,48,S0
91,96,48,S0
409,1276,48,S2
30,291,69,S1
410,282,59,S2
411,60,48,S0
248,1378,74,S0
230,1035,46,S0
412,174,48,S0
120,395,3,S0
20,314,3,S0
413,831,48,S0
414,317,63,S0
415,283,48,S0
136,16,19,S2
124,215,48,S2
416,632,31,S0
417,432,36,S0
418,77,48,S2
114,1037,46,S0
419,56,72,S2
54,167,48,S2
249,630,48,S2
291,766,72,S2
23,357,36,S2
420,1350,26,S0
421,139,19,S0
422,824,48,S2
146,1250,72,S2
423,1042,69,S0
353,99,72,S0
51,1185,72,S2
424,411,9,S0
182,52,46,S0
376,167,74,S2
425,56,5,S2
426,932,48,S0
245,328,3,S1
131,375,72,S2
427,48,15,S2
428,849,46,S2
429,261,46,S2
428,3,48,S2
430,78,48,S1
431,1309,72,S0
432,796,72,S0
433,723,46,S2
434,428,9,S2
197,1365,19,S2
51,1205,72,S2
435,769,36,S0
235,1039,48,S2
432,691,15,S2
436,1307,69,S0
195,559,48,S2
137,304,48,S0
437,358,66,S2
438,171,46,S2
439,787,48,S0
329,455,48,S2
7,1159,48,S0
440,1457,72,S0
68,696,3,S0
115,461,48,S0
13,466,46,S0
441,732,36,S2
51,296,72,S2
442,534,16,S0
224,636,46,S0
443,463,48,S0
92,1231,48,S0
49,549,48,S2
444,258,72,S0
445,842,72,S0
446,769,48,S0
447,832,46,S0
5,1447,72,S0
62,618,48,S0
448,282,59,S2
313,811,48,S0
449,66,48,S0
450,1266,72,S0
451,148,46,S2
452,17,48,S0
90,535,48,S0
146,791,72,S2
303,77,3,S2
45,295,48,S2
288,17,48,S0
453,687,46,S0
454,387,19,S0
18,345,48,S2
455,718,26,S0
456,355,32,S2
81,879,15,S1
274,58,46,S0
457,1142,3,S2
352,1268,72,S2
6,910,48,S0
